x,y,t
-1.5193362107707322,-0.2972170620504563,0.0
-1.2521375509424484,0.07995540231607079,0.01
1.1729825769668114,-0.1525922701828038,0.02
-1.733880019652105,0.7493511800904011,0.03
-0.28132119513235454,0.06670152849722563,0.04
-0.49797677323363665,-0.11526589350739527,0.05
-0.3179176112402961,0.9921843694892117,0.06
0.34823035981871686,-2.7232589793699136,0.07
-0.10673716560425305,-0.3824061493260653,0.08
0.9960878096093395,0.12203891082583933,0.09
-1.1925557698024682,0.4716579649523331,0.1
-1.2413326175645119,0.04830478331898901,0.11
1.7169052811969276,2.1277477502103443,0.12
-0.15872510602626436,0.5261358566859958,0.13
-0.839341128845898,0.02782446586681626,0.14
-0.40958249031058225,1.618490474041522,0.15
0.876449507595494,0.5894078269579283,0.16
-0.5643898196922852,-0.8658872266043514,0.17
1.5266476914544829,1.65675298779564,0.18
0.7060357909710059,-1.0596789020563668,0.19
0.6397973731666029,-0.7579023371333287,0.2
-0.6961508019385754,1.6935304587949334,0.21
-1.592973695782439,-1.7131581545269043,0.22
-0.4030620771984694,-0.29215941364730114,0.23
0.19884733772826088,0.16431316620593128,0.24
-1.8042450102986078,1.7992490332848021,0.25
-0.7285173776785929,1.0290313234006134,0.26
0.8206439736699969,1.1245215916293057,0.27
0.41352771803692656,0.8415026814796008,0.28
0.4484242845769676,-0.021943133191145277,0.29
0.010706213881516758,-1.452971622911376,0.3
-0.041222077447774105,-0.3811009173490744,0.31
-1.640722842519131,0.7524761120586113,0.32
-0.4840261885954833,0.540582831346357,0.33
0.27415338554469765,-0.3146609239703711,0.34
0.5023664557861032,-0.5729630036085722,0.35000000000000003
0.2576867322643495,1.0040538663176721,0.36
0.5265392110939972,0.40145246153826686,0.37
-0.24097050408655663,-0.07285790874413456,0.38
1.078915372000366,1.254423668186602,0.39
0.9969189782314011,0.22938816919617006,0.4
-0.8192519709201239,-0.3278903017007627,0.41000000000000003
-0.9361375254280301,0.6578971581914462,0.42
-1.1507928232078275,-0.24326711864434436,0.43
0.1491855903294529,-0.06751054117023335,0.44
0.46365616962028844,-0.38361133376239376,0.45
-1.2733469490728087,0.16607229039149557,0.46
-0.2915871300392005,-0.7087013881959969,0.47000000000000003
-1.5362424081907926,-0.3243023949406002,0.48
0.4788478246858275,0.2334761662754043,0.49
-0.37139031925695803,0.5106945452455882,0.5
1.3458305514430768,0.570254483925916,0.51
-1.3436646498606142,1.1061475565784198,0.52
-0.6701419121180894,0.35073626477170955,0.53
0.4794143980994395,-1.396739171757321,0.54
-1.639162838534986,1.241814975626052,0.55
-0.1835989444465538,0.5635677121203195,0.56
1.1379818196383056,-0.5122986762278714,0.5700000000000001
-1.220283767070224,-1.5890355231019198,0.58
-1.7483269805583306,0.9622825212287927,0.59
1.9806362449099586,0.6095086261184551,0.6
-0.9456430289795399,0.5010447968989084,0.61
-1.1251142907974254,0.6214536283462547,0.62
-0.7941137159276013,-0.14254650240123742,0.63
-0.8499301516584232,-1.2544439440325126,0.64
-0.815093515439603,-0.3864998534194674,0.65
0.8832880172997964,-0.3018130322062774,0.66
-0.4588985896352836,-1.0141667910214998,0.67
0.9633122198223455,-0.8246347463259414,0.68
-1.2127555686021554,-0.9686757916022846,0.6900000000000001
-0.12521236010392298,0.3701666571057728,0.7000000000000001
1.667534310338336,-0.4690184571441668,0.71
-0.03414966318869402,-0.47092028706666805,0.72
0.2808186729638946,-1.7299973623287506,0.73
-0.5786116074718028,-0.7993925293355348,0.74
0.453168310560699,0.5159116962659512,0.75
0.3348518479801238,-2.053456253044045,0.76
0.5093660702411279,0.45295889276558454,0.77
-0.02403061248142995,-0.52628474426213,0.78
-0.8102487036244,0.18670036468341208,0.79
-1.109730827753883,0.40250077813950275,0.8
1.0542710473820065,-0.7607626493438853,0.81
0.217732494720339,-1.0766115561972778,0.8200000000000001
-0.5385887388606008,-0.2747027731250013,0.8300000000000001
0.8829583503388997,0.699900105224105,0.84
-0.36911053667482324,0.02207627426642198,0.85
0.07059066663435076,-0.8472471132043796,0.86
-0.03668909922656093,-1.0198705575100775,0.87
2.0753744355317085,1.2984703657559096,0.88
-0.11306016728766574,-0.21587928583894475,0.89
0.5566567869127156,-0.9388966829612088,0.9
-0.12521864665959595,-2.6581101176685875,0.91
-0.5849251256007413,-1.250565754361215,0.92
-2.7482589524010907,-0.02402055344510192,0.93
0.9020351190915062,-0.3103707061573201,0.9400000000000001
-0.3207891456255265,0.13095013557399365,0.9500000000000001
-1.5376766902145087,1.076271459897708,0.96
-0.2884880761392185,-1.0535794773024794,0.97
0.1648467043069231,2.0604676026217503,0.98
0.627062089785322,0.7023895704146197,0.99
-1.2962282241412546,2.008591247893947,1.0
